country_name,location_key,date,target_date,target,prediction,population
Ukraine,UA_46,2021-06-30,2021-07-07,0.001265018137197542,0.0008515229742895885,2529608.0
Ukraine,UA_48,2021-06-24,2021-07-01,0.0014018806228555606,0.002172869115697673,1141324.0
Ukraine,UA_48,2021-06-25,2021-07-02,0.000788557850356253,0.0020380706013991574,1141324.0
Ukraine,UA_48,2021-06-26,2021-07-03,0.0019275858564263958,0.0018752738411661597,1141324.0
Ukraine,UA_48,2021-06-27,2021-07-04,0.0014894981617840333,0.001557389314852715,1141324.0
Ukraine,UA_48,2021-06-28,2021-07-05,0.0008761753892847254,0.0014608567675072695,1141324.0
Ukraine,UA_48,2021-06-29,2021-07-06,0.000788557850356253,0.0011017619616130196,1141324.0
Ukraine,UA_48,2021-06-30,2021-07-07,0.0014894981617840333,0.0008130044146907028,1141324.0
Ukraine,UA_51,2021-06-24,2021-07-01,0.0017436480178549558,0.0007996711306794062,2351392.0
Ukraine,UA_51,2021-06-25,2021-07-02,0.0022539840230807965,0.0011163752175725218,2351392.0
Ukraine,UA_51,2021-06-26,2021-07-03,0.0016160640165484954,0.0009671627272190736,2351392.0
Ukraine,UA_51,2021-06-27,2021-07-04,0.0020838720213388496,0.0010412741317618488,2351392.0
Ukraine,UA_51,2021-06-28,2021-07-05,0.0006804480069677875,0.0005530105077736701,2351392.0
Ukraine,UA_51,2021-06-29,2021-07-06,0.0022114560226453098,0.000492633898847864,2351392.0
Ukraine,UA_51,2021-06-30,2021-07-07,0.0015310080156775221,0.0009033746854877006,2351392.0
Ukraine,UA_53,2021-06-24,2021-07-01,0.000778029026141068,0.0013297646970575078,1413829.0
Ukraine,UA_53,2021-06-25,2021-07-02,0.0011316785834779171,0.0014388010722404378,1413829.0
Ukraine,UA_53,2021-06-26,2021-07-03,0.002758466547227423,0.0014544510654187735,1413829.0
Ukraine,UA_53,2021-06-27,2021-07-04,0.00021218973440210946,0.0005408999709945627,1413829.0
Ukraine,UA_53,2021-06-28,2021-07-05,0.0004951093802715887,0.0004213125262383535,1413829.0
Ukraine,UA_53,2021-06-29,2021-07-06,0.0009194888490758077,0.0005326349114565394,1413829.0
Ukraine,UA_53,2021-06-30,2021-07-07,0.001556058052282136,0.001385736378011328,1413829.0
Ukraine,UA_56,2021-06-24,2021-07-01,0.0009477472478712304,0.0014990778452662935,1160647.0
Ukraine,UA_56,2021-06-25,2021-07-02,0.0006031118850089648,0.0013014866076521442,1160647.0
Ukraine,UA_56,2021-06-26,2021-07-03,0.0009477472478712304,0.0012164160774347772,1160647.0
Ukraine,UA_56,2021-06-27,2021-07-04,8.61588407155664e-05,0.0007286916967250964,1160647.0
Ukraine,UA_56,2021-06-28,2021-07-05,0.0001723176814311328,0.0006044449888932399,1160647.0
Ukraine,UA_56,2021-06-29,2021-07-06,0.0003446353628622656,0.0007912077239503043,1160647.0
Ukraine,UA_56,2021-06-30,2021-07-07,0.0006031118850089648,0.0012213656129678044,1160647.0
Ukraine,UA_59,2021-06-24,2021-07-01,0.001919063058584426,0.001838574379210302,1094284.0
Ukraine,UA_59,2021-06-25,2021-07-02,0.0028329026102912954,0.0018180900670053503,1094284.0
Ukraine,UA_59,2021-06-26,2021-07-03,0.001919063058584426,0.002177610489957328,1094284.0
Ukraine,UA_59,2021-06-27,2021-07-04,0.0013707593275603044,0.001469507458488192,1094284.0
Ukraine,UA_59,2021-06-28,2021-07-05,0.0009138395517068695,0.0006183265823849847,1094284.0
Ukraine,UA_59,2021-06-29,2021-07-06,0.0015535272379016783,0.0007406871400975844,1094284.0
Ukraine,UA_59,2021-06-30,2021-07-07,0.0010052235068775564,0.0014409746872686528,1094284.0
Ukraine,UA_61,2021-06-30,2021-07-07,0.00047514425379545225,0.0004729867113645355,1052312.0
Ukraine,UA_63,2021-06-24,2021-07-01,0.00152189656522793,0.001682792500991141,2694007.0
Ukraine,UA_63,2021-06-25,2021-07-02,0.0012249411378663826,0.0016232253449012977,2694007.0
Ukraine,UA_63,2021-06-26,2021-07-03,0.0011507022810259959,0.0015409359542587094,2694007.0
Ukraine,UA_63,2021-06-27,2021-07-04,0.0004083137126221276,0.0005459482002773535,2694007.0
Ukraine,UA_63,2021-06-28,2021-07-05,0.0002598359989413539,0.0002150444568065513,2694007.0
Ukraine,UA_63,2021-06-29,2021-07-06,0.00037119428420193416,0.00028257118164408624,2694007.0
Ukraine,UA_63,2021-06-30,2021-07-07,0.0007423885684038683,0.0007731469681121387,2694007.0
Ukraine,UA_65,2021-06-24,2021-07-01,0.0024630541871921183,0.001882184588863197,1055600.0
Ukraine,UA_65,2021-06-25,2021-07-02,0.0029367184539598333,0.001959818145597664,1055600.0
Ukraine,UA_65,2021-06-26,2021-07-03,0.002178855627131489,0.001856831443979957,1055600.0
Ukraine,UA_65,2021-06-27,2021-07-04,0.001042061386888973,0.0013425997620865285,1055600.0
Ukraine,UA_65,2021-06-28,2021-07-05,0.00028419856006062905,0.00035676734832942045,1055600.0
Ukraine,UA_65,2021-06-29,2021-07-06,0.0007578628268283441,0.00042643184081862,1055600.0
Ukraine,UA_65,2021-06-30,2021-07-07,0.0023683213338385753,0.0009360195961786046,1055600.0
Ukraine,UA_68,2021-06-30,2021-07-07,0.0007846774465654275,0.0006913741668739898,1274409.0
Ukraine,UA_71,2021-06-24,2021-07-01,0.0020485707940997885,0.002049789257517904,1220363.0
Ukraine,UA_71,2021-06-25,2021-07-02,0.001556913803515839,0.0020039512808997036,1220363.0
Ukraine,UA_71,2021-06-26,2021-07-03,0.0021305136258637798,0.0018998498726276378,1220363.0
Ukraine,UA_71,2021-06-27,2021-07-04,0.00040971415881995766,0.0007316932202908138,1220363.0
Ukraine,UA_71,2021-06-28,2021-07-05,0.00040971415881995766,0.0005431317215218527,1220363.0
Ukraine,UA_71,2021-06-29,2021-07-06,0.0013110853082238646,0.00048102746392106625,1220363.0
Ukraine,UA_71,2021-06-30,2021-07-07,0.001720799467043822,0.0018011228191833733,1220363.0
Ukraine,UA_74,2021-06-24,2021-07-01,0.0007842537531443673,0.0015113534493936015,1020078.0
Ukraine,UA_74,2021-06-25,2021-07-02,0.0009803171914304592,0.0015008600476853716,1020078.0
Ukraine,UA_74,2021-06-26,2021-07-03,0.0013724440680026428,0.0009982864453998575,1020078.0
Ukraine,UA_74,2021-06-27,2021-07-04,0.0002940951574291378,0.0006151928735575583,1020078.0
Ukraine,UA_77,2021-06-24,2021-07-01,0.0005511688638094808,0.0015091876960661953,907163.0
Ukraine,UA_77,2021-06-25,2021-07-02,0.0005511688638094808,0.0015686113694402416,907163.0
Ukraine,UA_77,2021-06-26,2021-07-03,0.0006614026365713769,0.0017126632031963984,907163.0
Ukraine,UA_77,2021-06-27,2021-07-04,0.00044093509104758456,0.0011777115477769196,907163.0
Ukraine,UA_77,2021-06-28,2021-07-05,0.00022046754552379228,0.0008395850338618018,907163.0
Ukraine,UA_77,2021-06-29,2021-07-06,0.0006614026365713769,0.0008691579830232074,907163.0
Ukraine,UA_77,2021-06-30,2021-07-07,0.000771636409333273,0.00083421033013179,907163.0
United States of America,US_AK,2021-06-24,2021-07-01,0.006544939875182542,0.005590298172822952,733391.0
United States of America,US_AK,2021-06-25,2021-07-02,0.0055904694767184215,0.005570771033152955,733391.0
United States of America,US_AK,2021-06-26,2021-07-03,0.005454116562652119,0.0056369165398738276,733391.0
United States of America,US_AK,2021-06-27,2021-07-04,0.004499646164187998,0.002951972397972863,733391.0
United States of America,US_AK,2021-06-28,2021-07-05,0.003408822851657574,0.0050564709451473904,733391.0
United States of America,US_AK,2021-06-29,2021-07-06,0.007908469015845573,0.00666378413172083,733391.0
United States of America,US_AK,2021-06-30,2021-07-07,0.009408351070574906,0.008791130489104416,733391.0
United States of America,US_AZ,2021-06-24,2021-07-01,0.006600012137310456,0.009398962131151803,7151502.0
United States of America,US_AZ,2021-06-25,2021-07-02,0.0073550982716637705,0.009481078244547025,7151502.0
United States of America,US_AZ,2021-06-26,2021-07-03,0.009019084382553482,0.007463173255900204,7151502.0
United States of America,US_AZ,2021-06-27,2021-07-04,0.006180519840447503,0.006025034728024326,7151502.0
United States of America,US_AZ,2021-06-28,2021-07-05,0.0006991538281049212,0.006054646877794651,7151502.0
United States of America,US_AZ,2021-06-29,2021-07-06,0.012584768905888579,0.008449311374870748,7151502.0
United States of America,US_AZ,2021-06-30,2021-07-07,0.005215687557662712,0.010994839853435594,7151502.0
United States of America,US_CO,2021-06-24,2021-07-01,0.009231492935050125,0.007597292993084044,5773714.0
United States of America,US_CO,2021-06-25,2021-07-02,0.008001781868655081,0.006826414950135302,5773714.0
United States of America,US_CO,2021-06-26,2021-07-03,0.0068067105506091925,0.0073263423387320845,5773714.0
United States of America,US_CO,2021-06-27,2021-07-04,0.005247921874897163,0.0034903414913745267,5773714.0
United States of America,US_CO,2021-06-28,2021-07-05,0.0029443786096782763,0.004704437731633764,5773714.0
United States of America,US_CO,2021-06-29,2021-07-06,0.004832244894707289,0.0049591763513880975,5773714.0
United States of America,US_CO,2021-06-30,2021-07-07,0.00845209859719411,0.006973145965300625,5773714.0
United States of America,US_DE,2021-06-24,2021-07-01,0.005050770343492789,0.00123198901039517,989948.0
United States of America,US_DE,2021-06-25,2021-07-02,0.002828431392355962,0.0011770999846887386,989948.0
United States of America,US_DE,2021-06-26,2021-07-03,0.002828431392355962,0.0016939214973503882,989948.0
United States of America,US_DE,2021-06-27,2021-07-04,0.0018182773236574044,0.001248802978472855,989948.0
United States of America,US_DE,2021-06-28,2021-07-05,0.0012121848824382694,0.0008318428236040377,989948.0
United States of America,US_DE,2021-06-29,2021-07-06,0.0012121848824382694,0.0021153227515663983,989948.0
United States of America,US_DE,2021-06-30,2021-07-07,0.002020308137397116,0.002109341563702551,989948.0
United States of America,US_HI,2021-06-24,2021-07-01,0.0030234918444743283,0.003113591764147217,1455271.0
United States of America,US_HI,2021-06-25,2021-07-02,0.005016247832877862,0.0030758365596394543,1455271.0
United States of America,US_HI,2021-06-26,2021-07-03,0.0030234918444743283,0.0033226795264770033,1455271.0
United States of America,US_HI,2021-06-27,2021-07-04,0.003573217634378752,0.0029634613069687795,1455271.0
United States of America,US_HI,2021-06-28,2021-07-05,0.0028860603969982222,0.0014970937830811888,1455271.0
United States of America,US_HI,2021-06-29,2021-07-06,0.002336334607093799,0.0017605735623621634,1455271.0
United States of America,US_HI,2021-06-30,2021-07-07,0.002336334607093799,0.003255835003551559,1455271.0
United States of America,US_IA,2021-06-24,2021-07-01,0.0031030893291653728,0.0025516287361085545,3190369.0
United States of America,US_IA,2021-06-25,2021-07-02,0.002946367645874192,0.002692595718626215,3190369.0
United States of America,US_IA,2021-06-26,2021-07-03,0.0020687262194435817,0.0025597340419947156,3190369.0
United States of America,US_IA,2021-06-27,2021-07-04,0.001880660199494165,0.001847932700406163,3190369.0
United States of America,US_IA,2021-06-28,2021-07-05,0.0008462970897723742,0.0016030005274533029,3190369.0
United States of America,US_IA,2021-06-29,2021-07-06,0.0024448582593424146,0.002639567792117933,3190369.0
United States of America,US_IA,2021-06-30,2021-07-07,0.0030090563191906643,0.003490418953443816,3190369.0
United States of America,US_MA,2021-06-24,2021-07-01,0.0011806682781603255,0.0009431301123861109,7029917.0
United States of America,US_MA,2021-06-25,2021-07-02,0.0012660177922442042,0.0010607978561950947,7029917.0
United States of America,US_MD,2021-06-24,2021-07-01,0.001214137612623405,0.00098668077111141,6177224.0
United States of America,US_MD,2021-06-25,2021-07-02,0.0013760226276398589,0.0010078110294773868,6177224.0
United States of America,US_MD,2021-06-26,2021-07-03,0.0015540961441579582,0.0009952977517441106,6177224.0
United States of America,US_MD,2021-06-27,2021-07-04,0.0009874985916003695,0.0007852005585076233,6177224.0
United States of America,US_MD,2021-06-28,2021-07-05,0.0006151630570625252,0.0007045387740262959,6177224.0
United States of America,US_MD,2021-06-29,2021-07-06,0.0007608595705773338,0.0008602001966164503,6177224.0
United States of America,US_MD,2021-06-30,2021-07-07,0.000890367582590497,0.0010277159548603388,6177224.0
United States of America,US_ME,2021-06-24,2021-07-01,0.001541443921903111,0.0008737198989749272,1362359.0
United States of America,US_ME,2021-06-25,2021-07-02,0.001101031372787936,0.001442214094244108,1362359.0
United States of America,US_ME,2021-06-26,2021-07-03,0.002202062745575872,0.0014886388476442857,1362359.0
United States of America,US_ME,2021-06-27,2021-07-04,0.0013946397388647192,0.0010834375741830989,1362359.0
United States of America,US_MN,2021-06-24,2021-07-01,0.0014544832606500594,0.0019291847705428296,5706494.0
United States of America,US_MN,2021-06-25,2021-07-02,0.0017699133653693495,0.001939334133074736,5706494.0
United States of America,US_MN,2021-06-26,2021-07-03,0.0019451523124356216,0.0016420555117767823,5706494.0
United States of America,US_MO,2021-06-24,2021-07-01,0.022534843303227844,0.015592154666641775,6154913.0
United States of America,US_MO,2021-06-25,2021-07-02,0.020633922851549646,0.01757634063311476,6154913.0
United States of America,US_MO,2021-06-26,2021-07-03,0.0036231218865319464,0.012016583719065782,6154913.0
United States of America,US_MO,2021-06-27,2021-07-04,0.01575976784724658,0.008247330501126632,6154913.0
United States of America,US_MO,2021-06-28,2021-07-05,0.010430691709208562,0.013449459033455326,6154913.0
United States of America,US_MO,2021-06-29,2021-07-06,0.02052019256811591,0.015682041321854138,6154913.0
United States of America,US_MO,2021-06-30,2021-07-07,0.025605560955938775,0.01787428246869296,6154913.0
United States of America,US_NC,2021-06-24,2021-07-01,0.0027300450945974995,0.003227281284948629,10439388.0
United States of America,US_NC,2021-06-25,2021-07-02,0.0037933258156512624,0.0030624651340313822,10439388.0
United States of America,US_NC,2021-06-26,2021-07-03,0.000517271702134263,0.0014240280182309072,10439388.0
United States of America,US_ND,2021-06-24,2021-07-01,0.0014118963822080518,0.0015733619866966657,779094.0
United States of America,US_ND,2021-06-25,2021-07-02,0.0014118963822080518,0.0013754687151674673,779094.0
United States of America,US_ND,2021-06-26,2021-07-03,0.0006417710828218418,0.0011806345127629136,779094.0
United States of America,US_ND,2021-06-27,2021-07-04,0.00025670843312873673,0.0005865043380139262,779094.0
United States of America,US_ND,2021-06-28,2021-07-05,0.0011551879490793154,0.00045324812465649173,779094.0
United States of America,US_ND,2021-06-29,2021-07-06,0.0007701252993862101,0.0012201175736610036,779094.0
United States of America,US_ND,2021-06-30,2021-07-07,0.003593918063802314,0.001737554483623579,779094.0
United States of America,US_NJ,2021-06-24,2021-07-01,0.0023468633955410025,0.002490968725223412,9288994.0
United States of America,US_NJ,2021-06-25,2021-07-02,0.003337282810172985,0.003377232344317029,9288994.0
United States of America,US_NJ,2021-06-26,2021-07-03,0.002045431399783443,0.0027164724261184146,9288994.0
United States of America,US_NJ,2021-06-27,2021-07-04,0.0012057279830302399,0.0018423633225524766,9288994.0
United States of America,US_NJ,2021-06-28,2021-07-05,0.0009258268441125057,0.001688174278318185,9288994.0
United States of America,US_NJ,2021-06-29,2021-07-06,0.00165787597666658,0.0026327085942941426,9288994.0
United States of America,US_NJ,2021-06-30,2021-07-07,0.0030466162428353385,0.0023572049691706998,9288994.0
United States of America,US_NY,2021-06-24,2021-07-01,0.0019652250214825828,0.0018049452598236796,20201249.0
United States of America,US_NY,2021-06-25,2021-07-02,0.0023463895722487258,0.0017577234238694377,20201249.0
United States of America,US_NY,2021-06-26,2021-07-03,0.0013811027229058955,0.0016125637625657569,20201249.0
United States of America,US_NY,2021-06-27,2021-07-04,0.0015444589589485283,0.0016250479506491778,20201249.0
United States of America,US_NY,2021-06-28,2021-07-05,0.0018612710530918164,0.0014125142831219889,20201249.0
United States of America,US_NY,2021-06-29,2021-07-06,0.001519708014093584,0.0014925698188147615,20201249.0
United States of America,US_NY,2021-06-30,2021-07-07,0.0016880144391072057,0.0015890417070929628,20201249.0
United States of America,US_OH,2021-06-24,2021-07-01,0.004907009209244364,0.0024060641577259827,11799448.0
United States of America,US_OH,2021-06-25,2021-07-02,0.001567869954594486,0.002347492942701542,11799448.0
United States of America,US_OH,2021-06-26,2021-07-03,0.0017034695182350905,0.002106817215825202,11799448.0
United States of America,US_OR,2021-06-24,2021-07-01,0.005192039376426631,0.0054015004156165525,4237256.0
United States of America,US_OR,2021-06-25,2021-07-02,0.004295232575043849,0.0058345713997390415,4237256.0
United States of America,US_PA,2021-06-24,2021-07-01,0.0029686142108946603,0.001652110636684948,13002700.0
United States of America,US_PA,2021-06-25,2021-07-02,0.0011536065586378215,0.0014120506112669706,13002700.0
United States of America,US_PA,2021-06-26,2021-07-03,0.0012843486352834411,0.0011350429767654298,13002700.0
United States of America,US_PA,2021-06-27,2021-07-04,0.0008536688533919877,0.0010159539248175487,13002700.0
United States of America,US_PA,2021-06-28,2021-07-05,0.0007613803287009622,0.0010427690671873894,13002700.0
United States of America,US_PA,2021-06-29,2021-07-06,0.0005768032793189107,0.001162205030300778,13002700.0
United States of America,US_PA,2021-06-30,2021-07-07,0.0010766994547286332,0.0012440134431251553,13002700.0
United States of America,US_PR,2021-06-24,2021-07-01,0.0009738657051365937,0.0010874248055860222,3285874.0
United States of America,US_PR,2021-06-25,2021-07-02,0.0014607985577048906,0.0018806241188035547,3285874.0
United States of America,US_PR,2021-06-26,2021-07-03,0.0020998979267007802,0.0017382896854476286,3285874.0
United States of America,US_PR,2021-06-27,2021-07-04,0.0017042649839890392,0.0017696883543679928,3285874.0
United States of America,US_PR,2021-06-28,2021-07-05,0.0021303312299862987,0.0017607396660998715,3285874.0
United States of America,US_PR,2021-06-29,2021-07-06,0.0031954968449794488,0.0011966592246214457,3285874.0
United States of America,US_PR,2021-06-30,2021-07-07,0.00018259981971311133,0.0008430286614625936,3285874.0
United States of America,US_TX,2021-06-24,2021-07-01,0.00449468966140748,0.005723216270398668,29145505.0
United States of America,US_TX,2021-06-25,2021-07-02,0.006443532201620798,0.006541341643603465,29145505.0
United States of America,US_TX,2021-06-26,2021-07-03,0.004216773735778467,0.005709593718354676,29145505.0
United States of America,US_TX,2021-06-27,2021-07-04,0.000751402317441403,0.0015665196713934085,29145505.0
United States of America,US_TX,2021-06-28,2021-07-05,0.0018424796550960431,0.003181915470607743,29145505.0
United States of America,US_TX,2021-06-29,2021-07-06,0.004017772208784854,0.005864367916705027,29145505.0
United States of America,US_TX,2021-06-30,2021-07-07,0.013930106889552952,0.00972049715059623,29145505.0
United States of America,US_UT,2021-06-24,2021-07-01,0.016505604569729455,0.016075678650819714,3271616.0
United States of America,US_UT,2021-06-25,2021-07-02,0.013173917721395176,0.012514698235231913,3271616.0
United States of America,US_VA,2021-06-24,2021-07-01,0.0025951778583132527,0.0021649290724974563,8631393.0
United States of America,US_VA,2021-06-25,2021-07-02,0.002085410779001721,0.001900739752886041,8631393.0
United States of America,US_VA,2021-06-26,2021-07-03,0.0018536984702237518,0.002211253249136253,8631393.0
United States of America,US_VA,2021-06-27,2021-07-04,0.0019463833937349395,0.0016919831392859961,8631393.0
United States of America,US_VA,2021-06-28,2021-07-05,0.0014134450835456107,0.0014581589589361277,8631393.0
United States of America,US_VA,2021-06-29,2021-07-06,0.0015293012379345953,0.0019660578316767533,8631393.0
United States of America,US_VA,2021-06-30,2021-07-07,0.0031628730148192765,0.0032466192000968354,8631393.0
United States of America,US_WA,2021-06-24,2021-07-01,0.00593099719530021,0.005861425359873847,7705281.0
United States of America,US_WA,2021-06-25,2021-07-02,0.005152310473816595,0.004627447145346215,7705281.0
South Africa,ZA_EC,2021-06-24,2021-07-01,0.011607721905943004,0.012570859690695603,6676590.0
