country_name,location_key,date,target,population,prediction
United States of America,US_IN,2021-07-07,0.005482255765505647,6785528.0,0.005924373165949651
United States of America,US_KS,2021-07-01,0.0014296022982558854,2937880.0,0.014432175582392747
United States of America,US_KS,2021-07-02,0.012423924734842811,2937880.0,0.014432175582392747
United States of America,US_KS,2021-07-06,0.002689013846719403,2937880.0,0.014432175582392747
United States of America,US_KS,2021-07-07,0.031655479461380316,2937880.0,0.014432175582392747
United States of America,US_KY,2021-07-01,0.0036397241266659507,4505836.0,0.005681520587966361
United States of America,US_KY,2021-07-02,0.0038172716450398992,4505836.0,0.005681520587966361
United States of America,US_KY,2021-07-06,0.009765113510567185,4505836.0,0.005681520587966361
United States of America,US_KY,2021-07-07,0.007301641693128644,4505836.0,0.005681520587966361
United States of America,US_LA,2021-07-01,0.012194710887665458,4657757.0,0.01268851080037022
United States of America,US_LA,2021-07-02,0.01127151974652177,4657757.0,0.01268851080037022
United States of America,US_LA,2021-07-06,0.04330410538806554,4657757.0,0.01268851080037022
United States of America,US_LA,2021-07-07,0.026321682303306074,4657757.0,0.01268851080037022
United States of America,US_MA,2021-07-01,0.0011806682781603255,7029917.0,0.0013229174683001238
United States of America,US_MA,2021-07-02,0.0012660177922442042,7029917.0,0.0013229174683001238
United States of America,US_MA,2021-07-06,0.004125226514054149,7029917.0,0.0013229174683001238
United States of America,US_MA,2021-07-07,0.001294467630272164,7029917.0,0.0013229174683001238
United States of America,US_MD,2021-07-01,0.001214137612623405,6177224.0,0.0010036870931020147
United States of America,US_MD,2021-07-02,0.0013760226276398589,6177224.0,0.0010036870931020147
United States of America,US_MD,2021-07-03,0.0015540961441579582,6177224.0,0.0010036870931020147
United States of America,US_MD,2021-07-04,0.0009874985916003695,6177224.0,0.0010036870931020147
United States of America,US_MD,2021-07-05,0.0006151630570625252,6177224.0,0.0010036870931020147
United States of America,US_MD,2021-07-06,0.0007608595705773338,6177224.0,0.0010036870931020147
United States of America,US_MD,2021-07-07,0.000890367582590497,6177224.0,0.0010036870931020147
United States of America,US_ME,2021-07-01,0.001541443921903111,1362359.0,0.000880825098230349
United States of America,US_ME,2021-07-02,0.001101031372787936,1362359.0,0.000880825098230349
United States of America,US_ME,2021-07-03,0.002202062745575872,1362359.0,0.000880825098230349
United States of America,US_ME,2021-07-04,0.0013946397388647192,1362359.0,0.000880825098230349
United States of America,US_ME,2021-07-07,0.0027892794777294385,1362359.0,0.000880825098230349
United States of America,US_MI,2021-07-01,0.0023915062430717024,10077331.0,0.002986901988234782
United States of America,US_MI,2021-07-02,0.0012503310648424666,10077331.0,0.002986901988234782
United States of America,US_MI,2021-07-05,1.984652483876931e-05,10077331.0,0.002986901988234782
United States of America,US_MI,2021-07-06,0.005189866245338176,10077331.0,0.002986901988234782
United States of America,US_MI,2021-07-07,3.969304967753862e-05,10077331.0,0.002986901988234782
United States of America,US_MN,2021-07-01,0.0014544832606500594,5706494.0,0.001191624840050651
United States of America,US_MN,2021-07-02,0.0017699133653693495,5706494.0,0.001191624840050651
United States of America,US_MN,2021-07-03,0.0019451523124356216,5706494.0,0.001191624840050651
United States of America,US_MN,2021-07-06,0.002505916943047693,5706494.0,0.001191624840050651
United States of America,US_MN,2021-07-07,0.0040480196772308885,5706494.0,0.001191624840050651
United States of America,US_MO,2021-07-01,0.022534843303227844,6154913.0,0.019236665083649438
United States of America,US_MO,2021-07-02,0.020633922851549646,6154913.0,0.019236665083649438
United States of America,US_MO,2021-07-03,0.0036231218865319464,6154913.0,0.019236665083649438
United States of America,US_MO,2021-07-04,0.01575976784724658,6154913.0,0.019236665083649438
United States of America,US_MO,2021-07-05,0.010430691709208562,6154913.0,0.019236665083649438
United States of America,US_MO,2021-07-06,0.02052019256811591,6154913.0,0.019236665083649438
United States of America,US_MO,2021-07-07,0.025605560955938775,6154913.0,0.019236665083649438
United States of America,US_MP,2021-07-05,0.002112869488051723,47329.0,0.004225738976103446
United States of America,US_MP,2021-07-07,0.002112869488051723,47329.0,0.004225738976103446
United States of America,US_MS,2021-07-01,0.006078454613699013,2961279.0,0.012021832458204715
United States of America,US_MS,2021-07-02,0.008172144536195339,2961279.0,0.012021832458204715
United States of America,US_MS,2021-07-06,0.021916205801614776,2961279.0,0.012021832458204715
United States of America,US_MS,2021-07-07,0.012798523881066254,2961279.0,0.012021832458204715
United States of America,US_MT,2021-07-01,0.006087297378311697,1084225.0,0.005995065599852429
United States of America,US_MT,2021-07-02,0.004888284258341212,1084225.0,0.005995065599852429
United States of America,US_MT,2021-07-06,0.007194078719822914,1084225.0,0.005995065599852429
United States of America,US_MT,2021-07-07,0.014019230325808756,1084225.0,0.005995065599852429
United States of America,US_NC,2021-07-01,0.0027300450945974995,10439388.0,0.0029312063120941574
United States of America,US_NC,2021-07-02,0.0037933258156512624,10439388.0,0.0029312063120941574
United States of America,US_NC,2021-07-03,0.000517271702134263,10439388.0,0.0029312063120941574
United States of America,US_NC,2021-07-06,0.0126923149134796,10439388.0,0.0029312063120941574
United States of America,US_NC,2021-07-07,0.005460090189194999,10439388.0,0.0029312063120941574
United States of America,US_ND,2021-07-01,0.0014118963822080518,779094.0,0.0034655638472379457
United States of America,US_ND,2021-07-02,0.0014118963822080518,779094.0,0.0034655638472379457
United States of America,US_ND,2021-07-03,0.0006417710828218418,779094.0,0.0034655638472379457
United States of America,US_ND,2021-07-04,0.00025670843312873673,779094.0,0.0034655638472379457
United States of America,US_ND,2021-07-05,0.0011551879490793154,779094.0,0.0034655638472379457
United States of America,US_ND,2021-07-06,0.0007701252993862101,779094.0,0.0034655638472379457
United States of America,US_ND,2021-07-07,0.003593918063802314,779094.0,0.0034655638472379457
United States of America,US_NE,2021-07-01,0.002498083103577663,1961504.0,0.0014274760591872358
United States of America,US_NE,2021-07-02,0.0023451392400933163,1961504.0,0.0014274760591872358
United States of America,US_NE,2021-07-04,0.0003058877269686934,1961504.0,0.0014274760591872358
United States of America,US_NE,2021-07-06,0.006066773251545752,1961504.0,0.0014274760591872358
United States of America,US_NE,2021-07-07,0.00356869014796809,1961504.0,0.0014274760591872358
United States of America,US_NH,2021-07-01,0.0016696563193950907,1377529.0,0.0016696563193950907
United States of America,US_NH,2021-07-02,0.00203262508448098,1377529.0,0.0016696563193950907
United States of America,US_NH,2021-07-06,0.005154156464219628,1377529.0,0.0016696563193950907
United States of America,US_NH,2021-07-07,0.0018874375784466244,1377529.0,0.0016696563193950907
United States of America,US_NJ,2021-07-01,0.0023468633955410025,9288994.0,0.002099258541883007
United States of America,US_NJ,2021-07-02,0.003337282810172985,9288994.0,0.002099258541883007
United States of America,US_NJ,2021-07-03,0.002045431399783443,9288994.0,0.002099258541883007
United States of America,US_NJ,2021-07-04,0.0012057279830302399,9288994.0,0.002099258541883007
United States of America,US_NJ,2021-07-05,0.0009258268441125057,9288994.0,0.002099258541883007
United States of America,US_NJ,2021-07-06,0.00165787597666658,9288994.0,0.002099258541883007
United States of America,US_NJ,2021-07-07,0.0030466162428353385,9288994.0,0.002099258541883007
United States of America,US_NM,2021-07-01,0.0041085759675696405,2117522.0,0.0027390506450464267
United States of America,US_NM,2021-07-02,0.004061350956448151,2117522.0,0.0027390506450464267
United States of America,US_NM,2021-07-06,0.009445002224298024,2117522.0,0.0027390506450464267
United States of America,US_NM,2021-07-07,0.0038252259008407,2117522.0,0.0027390506450464267
United States of America,US_NV,2021-07-01,0.017490096997565558,3104614.0,0.017973248848327038
United States of America,US_NV,2021-07-02,0.016362742679122105,3104614.0,0.017973248848327038
United States of America,US_NV,2021-07-06,0.043354826074996765,3104614.0,0.017973248848327038
United States of America,US_NV,2021-07-07,0.014591185892996681,3104614.0,0.017973248848327038
United States of America,US_NY,2021-07-01,0.0019652250214825828,20201249.0,0.00136130196702194
United States of America,US_NY,2021-07-02,0.0023463895722487258,20201249.0,0.00136130196702194
United States of America,US_NY,2021-07-03,0.0013811027229058955,20201249.0,0.00136130196702194
United States of America,US_NY,2021-07-04,0.0015444589589485283,20201249.0,0.00136130196702194
United States of America,US_NY,2021-07-05,0.0018612710530918164,20201249.0,0.00136130196702194
United States of America,US_NY,2021-07-06,0.001519708014093584,20201249.0,0.00136130196702194
United States of America,US_NY,2021-07-07,0.0016880144391072057,20201249.0,0.00136130196702194
United States of America,US_OH,2021-07-01,0.004907009209244364,11799448.0,0.0016949945455075528
United States of America,US_OH,2021-07-02,0.001567869954594486,11799448.0,0.0016949945455075528
United States of America,US_OH,2021-07-03,0.0017034695182350905,11799448.0,0.0016949945455075528
United States of America,US_OH,2021-07-05,0.0017797442727829301,11799448.0,0.0016949945455075528
United States of America,US_OH,2021-07-06,0.001610244818232175,11799448.0,0.0016949945455075528
United States of America,US_OH,2021-07-07,0.002686566354629471,11799448.0,0.0016949945455075528
United States of America,US_OK,2021-07-01,0.00755173888259016,3959353.0,0.006970835891621686
United States of America,US_OK,2021-07-02,0.008410465043152252,3959353.0,0.006970835891621686
United States of America,US_OK,2021-07-06,0.026292174504268753,3959353.0,0.006970835891621686
United States of America,US_OK,2021-07-07,0.003813754418966937,3959353.0,0.006970835891621686
United States of America,US_OR,2021-07-01,0.005192039376426631,4237256.0,0.004153631501141305
United States of America,US_OR,2021-07-02,0.004295232575043849,4237256.0,0.004153631501141305
United States of America,US_OR,2021-07-06,0.0113044857332198,4237256.0,0.004153631501141305
United States of America,US_OR,2021-07-07,0.005640442777118022,4237256.0,0.004153631501141305
United States of America,US_PA,2021-07-01,0.0029686142108946603,13002700.0,0.0011459158482469026
United States of America,US_PA,2021-07-02,0.0011536065586378215,13002700.0,0.0011459158482469026
United States of America,US_PA,2021-07-03,0.0012843486352834411,13002700.0,0.0011459158482469026
United States of America,US_PA,2021-07-04,0.0008536688533919877,13002700.0,0.0011459158482469026
United States of America,US_PA,2021-07-05,0.0007613803287009622,13002700.0,0.0011459158482469026
United States of America,US_PA,2021-07-06,0.0005768032793189107,13002700.0,0.0011459158482469026
United States of America,US_PA,2021-07-07,0.0010766994547286332,13002700.0,0.0011459158482469026
United States of America,US_PR,2021-07-01,0.0009738657051365937,3285874.0,0.00015216651642759277
United States of America,US_PR,2021-07-02,0.0014607985577048906,3285874.0,0.00015216651642759277
United States of America,US_PR,2021-07-03,0.0020998979267007802,3285874.0,0.00015216651642759277
United States of America,US_PR,2021-07-04,0.0017042649839890392,3285874.0,0.00015216651642759277
United States of America,US_PR,2021-07-05,0.0021303312299862987,3285874.0,0.00015216651642759277
United States of America,US_PR,2021-07-06,0.0031954968449794488,3285874.0,0.00015216651642759277
United States of America,US_PR,2021-07-07,0.00018259981971311133,3285874.0,0.00015216651642759277
United States of America,US_RI,2021-07-01,0.00045563109919180154,1097379.0,0.0021870292761206472
United States of America,US_RI,2021-07-02,0.002278155495959008,1097379.0,0.0021870292761206472
United States of America,US_RI,2021-07-06,0.005011942091109817,1097379.0,0.0021870292761206472
United States of America,US_RI,2021-07-07,0.0036450487935344123,1097379.0,0.0021870292761206472
United States of America,US_SC,2021-07-01,0.0035362440594518822,5118425.0,0.0025007692796123805
United States of America,US_SC,2021-07-02,0.004688942399273213,5118425.0,0.0025007692796123805
United States of America,US_SC,2021-07-05,0.013676081997880207,5118425.0,0.0025007692796123805
United States of America,US_SC,2021-07-06,0.0025789183196002676,5118425.0,0.0025007692796123805
United States of America,US_SC,2021-07-07,0.0026570673595881543,5118425.0,0.0025007692796123805
United States of America,US_SD,2021-07-01,0.0028195478122000706,886667.0,0.0016917286873200424
United States of America,US_SD,2021-07-02,0.002368420162248059,886667.0,0.0016917286873200424
United States of America,US_SD,2021-07-07,0.006654132836792167,886667.0,0.0016917286873200424
United States of America,US_TN,2021-07-01,0.0031689346012930414,6910840.0,0.002430963529759045
United States of America,US_TN,2021-07-02,0.003270224748366334,6910840.0,0.002430963529759045
United States of America,US_TN,2021-07-03,7.235010505235254e-05,6910840.0,0.002430963529759045
United States of America,US_TN,2021-07-06,0.010360535043496882,6910840.0,0.002430963529759045
United States of America,US_TN,2021-07-07,0.0062221090345023185,6910840.0,0.002430963529759045
United States of America,US_TX,2021-07-01,0.00449468966140748,29145505.0,0.010245147579360864
United States of America,US_TX,2021-07-02,0.006443532201620798,29145505.0,0.010245147579360864
United States of America,US_TX,2021-07-03,0.004216773735778467,29145505.0,0.010245147579360864
United States of America,US_TX,2021-07-04,0.000751402317441403,29145505.0,0.010245147579360864
United States of America,US_TX,2021-07-05,0.0018424796550960431,29145505.0,0.010245147579360864
United States of America,US_TX,2021-07-06,0.004017772208784854,29145505.0,0.010245147579360864
United States of America,US_TX,2021-07-07,0.013930106889552952,29145505.0,0.010245147579360864
United States of America,US_UT,2021-07-01,0.016505604569729455,3271616.0,0.017544846338934644
United States of America,US_UT,2021-07-02,0.013173917721395176,3271616.0,0.017544846338934644
United States of America,US_UT,2021-07-06,0.03512025861225768,3271616.0,0.017544846338934644
United States of America,US_UT,2021-07-07,0.012042978149024825,3271616.0,0.017544846338934644
United States of America,US_VA,2021-07-01,0.0025951778583132527,8631393.0,0.0031860442456970737
United States of America,US_VA,2021-07-02,0.002085410779001721,8631393.0,0.0031860442456970737
United States of America,US_VA,2021-07-03,0.0018536984702237518,8631393.0,0.0031860442456970737
United States of America,US_VA,2021-07-04,0.0019463833937349395,8631393.0,0.0031860442456970737
United States of America,US_VA,2021-07-05,0.0014134450835456107,8631393.0,0.0031860442456970737
United States of America,US_VA,2021-07-06,0.0015293012379345953,8631393.0,0.0031860442456970737
United States of America,US_VA,2021-07-07,0.0031628730148192765,8631393.0,0.0031860442456970737
United States of America,US_VI,2021-07-01,0.0424574851398802,87146.0,0.021802492369127673
United States of America,US_VI,2021-07-06,0.05393248112363161,87146.0,0.021802492369127673
United States of America,US_VI,2021-07-07,0.03212998875450394,87146.0,0.021802492369127673
United States of America,US_VT,2021-07-01,0.0003110047474874704,643077.0,0.0006220094949749408
United States of America,US_VT,2021-07-02,0.0010885166162061465,643077.0,0.0006220094949749408
United States of America,US_VT,2021-07-06,0.002177033232412293,643077.0,0.0006220094949749408
United States of America,US_VT,2021-07-07,0.0010885166162061465,643077.0,0.0006220094949749408
United States of America,US_WA,2021-07-01,0.00593099719530021,7705281.0,0.0041919301839868015
United States of America,US_WA,2021-07-02,0.005152310473816595,7705281.0,0.0041919301839868015
United States of America,US_WA,2021-07-06,0.014872916380337069,7705281.0,0.0041919301839868015
United States of America,US_WA,2021-07-07,0.006307362444017292,7705281.0,0.0041919301839868015
United States of America,US_WI,2021-07-01,0.002019098979625425,5893718.0,0.0015270496484562038
United States of America,US_WI,2021-07-02,0.0019512301063607047,5893718.0,0.0015270496484562038
United States of America,US_WI,2021-07-05,0.002511148310794646,5893718.0,0.0015270496484562038
United States of America,US_WI,2021-07-06,0.0007635248242281019,5893718.0,0.0015270496484562038
United States of America,US_WI,2021-07-07,0.002986230423647687,5893718.0,0.0015270496484562038
United States of America,US_WV,2021-07-01,0.0031220103962946197,1793716.0,0.002731759096757792
United States of America,US_WV,2021-07-02,0.002899009653702147,1793716.0,0.002731759096757792
United States of America,US_WV,2021-07-06,0.007247524134255367,1793716.0,0.002731759096757792
United States of America,US_WV,2021-07-07,0.00373526243842392,1793716.0,0.002731759096757792
United States of America,US_WY,2021-07-01,0.010921364442464344,576851.0,0.01646872415927163
United States of America,US_WY,2021-07-02,0.01594865918582095,576851.0,0.01646872415927163
United States of America,US_WY,2021-07-06,0.03415093325659486,576851.0,0.01646872415927163
United States of America,US_WY,2021-07-07,0.01646872415927163,576851.0,0.01646872415927163
Venezuela,VE_B,2021-07-01,0.008189468205083717,1440875.0,0.005899193198577253
Venezuela,VE_B,2021-07-02,0.001735056823110957,1440875.0,0.005899193198577253
Venezuela,VE_B,2021-07-03,0.004719354558861803,1440875.0,0.005899193198577253
Venezuela,VE_B,2021-07-05,0.0016656545501865187,1440875.0,0.005899193198577253
Venezuela,VE_B,2021-07-07,0.0018044590960353951,1440875.0,0.005899193198577253
Venezuela,VE_C,2021-07-01,0.03611239813578261,587056.0,0.04548118067100924
Venezuela,VE_C,2021-07-05,0.032024202120411,587056.0,0.04548118067100924
