country_name,location_key,date,target,target_date,prediction,population
Thailand,TH_24,2021-07-03,0.008052016023511887,2021-07-04,0.00928727179866364,695478.0
Thailand,TH_24,2021-07-04,0.01711053404996276,2021-07-05,0.008000796452474266,695478.0
Thailand,TH_24,2021-07-05,0.012221810035687687,2021-07-06,0.008257741045757199,695478.0
Thailand,TH_24,2021-07-06,0.03623407210580349,2021-07-07,0.007944829621100429,695478.0
Thailand,TH_25,2021-06-30,0.004381261552969452,2021-07-01,0.0030660841864859393,479314.0
Thailand,TH_25,2021-07-01,0.00813662859837184,2021-07-02,0.0029267246587080208,479314.0
Thailand,TH_25,2021-07-02,0.003338104040357678,2021-07-03,0.0029619792391958125,479314.0
Thailand,TH_25,2021-07-03,0.008971154608461259,2021-07-04,0.003669249660929585,479314.0
Thailand,TH_25,2021-07-04,0.005633050568103581,2021-07-05,0.0027332960276238542,479314.0
Thailand,TH_25,2021-07-05,0.00813662859837184,2021-07-06,0.0023847868781383913,479314.0
Thailand,TH_25,2021-07-06,0.016064625694221325,2021-07-07,0.0026553161257853257,479314.0
Thailand,TH_26,2021-06-30,0.008938981733385153,2021-07-01,0.00464620445818854,257300.0
Thailand,TH_26,2021-07-01,0.0023319082782743876,2021-07-02,0.0054146463770453025,257300.0
Thailand,TH_26,2021-07-02,0.010493587252234746,2021-07-03,0.00503842765869008,257300.0
Thailand,TH_26,2021-07-03,0.005441119315973571,2021-07-04,0.005052616324609763,257300.0
Thailand,TH_26,2021-07-04,0.012825495530509134,2021-07-05,0.0053038763563053835,257300.0
Thailand,TH_26,2021-07-05,0.010104935872522348,2021-07-06,0.005625795255353463,257300.0
Thailand,TH_26,2021-07-06,0.007384376214535562,2021-07-07,0.005922999151919502,257300.0
Thailand,TH_27,2021-06-30,0.0048134777376654635,2021-07-01,0.0033751849444074214,560925.0
Thailand,TH_27,2021-07-01,0.003208985158443642,2021-07-02,0.003589850748637625,560925.0
Thailand,TH_27,2021-07-02,0.003922092971431118,2021-07-03,0.0036686807558100588,560925.0
Thailand,TH_27,2021-07-03,0.00713107812987476,2021-07-04,0.0033038675317370076,560925.0
Thailand,TH_27,2021-07-04,0.002139323438962428,2021-07-05,0.003237491185062842,560925.0
Thailand,TH_27,2021-07-05,0.006417970316887284,2021-07-06,0.0030246310755083113,560925.0
Thailand,TH_27,2021-07-06,0.002139323438962428,2021-07-07,0.003282269162727133,560925.0
Thailand,TH_30,2021-06-30,0.0009921706289255136,2021-07-01,0.001107706715821959,2620517.0
Thailand,TH_30,2021-07-01,0.0008395289937062039,2021-07-02,0.0010866387523075776,2620517.0
Thailand,TH_30,2021-07-02,0.0014500955345834428,2021-07-03,0.0009194689936896941,2620517.0
Thailand,TH_30,2021-07-03,0.0016790579874124078,2021-07-04,0.0008710511845673478,2620517.0
Thailand,TH_30,2021-07-04,0.002823870251557231,2021-07-05,0.0012151351541011962,2620517.0
Thailand,TH_30,2021-07-05,0.0020988224842655094,2021-07-06,0.0012785878297985008,2620517.0
Thailand,TH_30,2021-07-06,0.0024041057547041287,2021-07-07,0.0012770279866168484,2620517.0
Thailand,TH_31,2021-06-30,0.0009486561968752531,2021-07-01,0.0004172606252003377,1581184.0
Thailand,TH_31,2021-07-01,0.0015178499150004048,2021-07-02,0.00036620261055825406,1581184.0
Thailand,TH_31,2021-07-02,0.0017075811543754552,2021-07-03,0.0003174749314791587,1581184.0
Thailand,TH_31,2021-07-03,0.0013281186756253542,2021-07-04,0.00028326603064824583,1581184.0
Thailand,TH_31,2021-07-04,0.0028459685906257587,2021-07-05,0.00033793164791853786,1581184.0
Thailand,TH_31,2021-07-05,0.0027827248441674086,2021-07-06,0.0003644507139081718,1581184.0
Thailand,TH_31,2021-07-06,0.0027194810977090584,2021-07-07,0.00037386524170747085,1581184.0
Thailand,TH_32,2021-06-30,0.0009341523214403766,2021-07-01,0.0010592799862849476,1391636.0
Thailand,TH_32,2021-07-01,0.0012215838049604926,2021-07-02,0.0008929414651634113,1391636.0
Thailand,TH_32,2021-07-02,0.0022275939972808984,2021-07-03,0.0008741834375225582,1391636.0
Thailand,TH_32,2021-07-03,0.003664751414881477,2021-07-04,0.0008045637176842053,1391636.0
Thailand,TH_32,2021-07-04,0.003664751414881477,2021-07-05,0.0009359637914667958,1391636.0
Thailand,TH_32,2021-07-05,0.003449177802241391,2021-07-06,0.0009553020085480029,1391636.0
Thailand,TH_32,2021-07-06,0.005101908832482057,2021-07-07,0.0009812024547191703,1391636.0
Thailand,TH_33,2021-06-30,0.0008912778181519012,2021-07-01,0.0005470345612345703,1458580.0
Thailand,TH_33,2021-07-01,0.002056794964965926,2021-07-02,0.0005121279245662129,1458580.0
Thailand,TH_33,2021-07-02,0.0030166326152833577,2021-07-03,0.0004308033884518698,1458580.0
Thailand,TH_33,2021-07-03,0.002879512950952296,2021-07-04,0.000431214281940787,1458580.0
Thailand,TH_33,2021-07-04,0.002742393286621234,2021-07-05,0.000523356940785374,1458580.0
Thailand,TH_33,2021-07-05,0.0022624744614625184,2021-07-06,0.0004900086008731377,1458580.0
Thailand,TH_33,2021-07-06,0.001988235132800395,2021-07-07,0.0004960070016321291,1458580.0
Thailand,TH_34,2021-06-30,0.0009757848155956435,2021-07-01,0.0007113781227226799,1844669.0
Thailand,TH_34,2021-07-01,0.0016805182935258304,2021-07-02,0.0006176567739674317,1844669.0
Thailand,TH_34,2021-07-02,0.0016805182935258304,2021-07-03,0.0006024791793515007,1844669.0
Thailand,TH_34,2021-07-03,0.0018973593636581955,2021-07-04,0.0005210180219791294,1844669.0
Thailand,TH_34,2021-07-04,0.003686298192250208,2021-07-05,0.0005612590691554465,1844669.0
Thailand,TH_34,2021-07-05,0.0029273544467869304,2021-07-06,0.0006158071284364301,1844669.0
Thailand,TH_34,2021-07-06,0.002114200433790561,2021-07-07,0.0006364614852025345,1844669.0
Thailand,TH_35,2021-06-30,0.0005612722170252573,2021-07-01,0.0007637438838144333,534500.0
Thailand,TH_35,2021-07-02,0.0020579981290926096,2021-07-03,0.0011041353652257002,534500.0
Thailand,TH_35,2021-07-03,0.002245088868101029,2021-07-04,0.0008474286293825615,534500.0
Thailand,TH_35,2021-07-04,0.002806361085126286,2021-07-05,0.0009191460125907433,534500.0
Thailand,TH_35,2021-07-05,0.0069223573433115065,2021-07-06,0.0008492347357317603,534500.0
Thailand,TH_35,2021-07-06,0.0039289055191768,2021-07-07,0.0009623134877774015,534500.0
Thailand,TH_36,2021-06-30,0.0020227800209137864,2021-07-01,0.0013070773369551066,1137049.0
Thailand,TH_36,2021-07-01,0.0011433104466034446,2021-07-02,0.0012529698563259262,1137049.0
Thailand,TH_36,2021-07-02,0.0015830452337586155,2021-07-03,0.001148427767834137,1137049.0
Thailand,TH_36,2021-07-03,0.0029901965526551626,2021-07-04,0.001215285159617319,1137049.0
Thailand,TH_36,2021-07-04,0.0017589391486206838,2021-07-05,0.0009142186293334482,1137049.0
Thailand,TH_36,2021-07-05,0.0021986739357758548,2021-07-06,0.0010213798961830028,1137049.0
Thailand,TH_36,2021-07-06,0.002374567850637923,2021-07-07,0.0011725612024647751,1137049.0
Thailand,TH_37,2021-07-02,0.0018647770259470403,2021-07-03,0.0008087943370840935,375380.0
Thailand,TH_39,2021-06-30,0.0007851296445325534,2021-07-01,0.0009587262517846466,509470.0
Thailand,TH_39,2021-07-01,0.0009814120556656918,2021-07-02,0.0008417802199515194,509470.0
Thailand,TH_39,2021-07-03,0.00117769446679883,2021-07-04,0.0010962146692242505,509470.0
Thailand,TH_39,2021-07-06,0.002747953755863937,2021-07-07,0.001148477383986763,509470.0
Thailand,TH_40,2021-06-30,0.0011172878507795037,2021-07-01,0.0011615448850126196,1790049.0
Thailand,TH_40,2021-07-01,0.003910507477728263,2021-07-02,0.001063480487477818,1790049.0
Thailand,TH_40,2021-07-02,0.0013966098134743797,2021-07-03,0.0009380722063693741,1790049.0
Thailand,TH_40,2021-07-03,0.001787660561247206,2021-07-04,0.0008694703101657077,1790049.0
Thailand,TH_40,2021-07-04,0.0016200673836302807,2021-07-05,0.0009392339477805699,1790049.0
Thailand,TH_40,2021-07-05,0.001173152243318479,2021-07-06,0.0010930484939381307,1790049.0
Thailand,TH_40,2021-07-06,0.00150833859855233,2021-07-07,0.0012129158044407596,1790049.0
Thailand,TH_41,2021-06-30,0.0021683908562784163,2021-07-01,0.0009456994314129782,1567983.0
Thailand,TH_41,2021-07-01,0.002359719461244159,2021-07-02,0.0010035193037919608,1567983.0
Thailand,TH_41,2021-07-02,0.0015944050413811883,2021-07-03,0.0010901631066506483,1567983.0
Thailand,TH_41,2021-07-03,0.002040838452967921,2021-07-04,0.0009092412014195059,1567983.0
Thailand,TH_41,2021-07-04,0.002104614654623169,2021-07-05,0.0009436816996176746,1567983.0
Thailand,TH_41,2021-07-05,0.0012755240331049507,2021-07-06,0.000989480899617723,1567983.0
Thailand,TH_41,2021-07-06,0.002104614654623169,2021-07-07,0.0009983756720288916,1567983.0
Thailand,TH_42,2021-06-30,0.0007880059195004672,2021-07-01,0.0008340800022235572,634513.0
Thailand,TH_42,2021-07-01,0.0014184106551008411,2021-07-02,0.0007125039819820202,634513.0
Thailand,TH_42,2021-07-02,0.0017336130229010278,2021-07-03,0.0005658796063112868,634513.0
Thailand,TH_42,2021-07-03,0.002364017758501402,2021-07-04,0.00045550974849881636,634513.0
Thailand,TH_42,2021-07-04,0.003152023678001869,2021-07-05,0.0004775707259385028,634513.0
Thailand,TH_42,2021-07-06,0.0026792201263015885,2021-07-07,0.0015188042105897068,634513.0
Thailand,TH_43,2021-06-30,0.0005797829679090127,2021-07-01,0.0003945771392585794,517435.0
Thailand,TH_43,2021-07-01,0.0003865219786060085,2021-07-02,0.00038024641585606973,517435.0
Thailand,TH_43,2021-07-02,0.0005797829679090127,2021-07-03,0.0003121767169974985,517435.0
Thailand,TH_43,2021-07-03,0.0011595659358180255,2021-07-04,0.0003472155209920177,517435.0
Thailand,TH_44,2021-06-30,0.00020971834825828914,2021-07-01,0.0003981252535283989,953660.0
Thailand,TH_44,2021-07-01,0.000943732567162301,2021-07-02,0.0003966524984227028,953660.0
Thailand,TH_44,2021-07-02,0.0017826059601954575,2021-07-03,0.0003876629351652126,953660.0
Thailand,TH_44,2021-07-03,0.0034603527462617706,2021-07-04,0.00030535939193465547,953660.0
Thailand,TH_44,2021-07-04,0.003774930268649204,2021-07-05,0.0002904137418320357,953660.0
Thailand,TH_44,2021-07-05,0.003774930268649204,2021-07-06,0.00032876250538423427,953660.0
Thailand,TH_44,2021-07-06,0.005557536228844661,2021-07-07,0.0003205418282854464,953660.0
Thailand,TH_45,2021-06-30,0.0008470399802870696,2021-07-01,0.0005661071250134641,1298640.0
Thailand,TH_45,2021-07-01,0.002002094498860346,2021-07-02,0.0005159706941050087,1298640.0
Thailand,TH_45,2021-07-02,0.002079098133431898,2021-07-03,0.0005192293886505033,1298640.0
Thailand,TH_45,2021-07-03,0.0033881599211482783,2021-07-04,0.0004475407058161717,1298640.0
Thailand,TH_45,2021-07-04,0.0026181235754327604,2021-07-05,0.00046480486297209475,1298640.0
Thailand,TH_45,2021-07-05,0.004235199901435348,2021-07-06,0.0004617290472322456,1298640.0
Thailand,TH_45,2021-07-06,0.0026951272100043124,2021-07-07,0.0004894887394630257,1298640.0
Thailand,TH_46,2021-06-30,0.0010233581497684652,2021-07-01,0.0013397722181621963,977175.0
Thailand,TH_46,2021-07-01,0.001330365594699005,2021-07-02,0.0013477373317575675,977175.0
Thailand,TH_46,2021-07-02,0.0032747460792590887,2021-07-03,0.00131946196944224,977175.0
Thailand,TH_46,2021-07-03,0.00266073118939801,2021-07-04,0.0012150165739924716,977175.0
Thailand,TH_46,2021-07-04,0.0008186865198147722,2021-07-05,0.00122451344042247,977175.0
Thailand,TH_46,2021-07-05,0.0018420446695832375,2021-07-06,0.0013677004343824021,977175.0
Thailand,TH_46,2021-07-06,0.0024560595594443164,2021-07-07,0.001513566923146181,977175.0
Thailand,TH_47,2021-06-30,0.0007846994078135135,2021-07-01,0.000492213743483746,1146936.0
Thailand,TH_47,2021-07-01,0.000871888230903904,2021-07-02,0.0004700149342462861,1146936.0
Thailand,TH_47,2021-07-02,0.0019181541079885888,2021-07-03,0.00042813032077246706,1146936.0
Thailand,TH_47,2021-07-03,0.001743776461807808,2021-07-04,0.00032974790519750915,1146936.0
Thailand,TH_47,2021-07-04,0.0016565876387174174,2021-07-05,0.00036836018705970326,1146936.0
Thailand,TH_47,2021-07-05,0.0019181541079885888,2021-07-06,0.0003630179778272338,1146936.0
Thailand,TH_47,2021-07-06,0.0027028535158021023,2021-07-07,0.00035370422105535977,1146936.0
Thailand,TH_48,2021-07-01,0.0018224103198890853,2021-07-02,0.00034229702306648636,713341.0
Thailand,TH_48,2021-07-02,0.002523337366000272,2021-07-03,0.00036856706308651944,713341.0
Thailand,TH_48,2021-07-06,0.0018224103198890853,2021-07-07,0.002048697642694525,713341.0
Thailand,TH_49,2021-07-02,0.001994807800268444,2021-07-03,0.0016849627634021697,350911.0
Thailand,TH_50,2021-06-30,0.00022416875423819053,2021-07-01,0.00024122304187542383,1784370.0
Thailand,TH_50,2021-07-01,0.0003362531313572858,2021-07-02,0.000208571340285509,1784370.0
Thailand,TH_50,2021-07-02,0.00028021094279773813,2021-07-03,0.00022670645234094456,1784370.0
Thailand,TH_50,2021-07-03,0.00028021094279773813,2021-07-04,0.0002035007669404863,1784370.0
Thailand,TH_50,2021-07-04,0.0003922953199168334,2021-07-05,0.00023079000682338133,1784370.0
Thailand,TH_50,2021-07-05,0.0009527172055123096,2021-07-06,0.00016366717384904526,1784370.0
Thailand,TH_50,2021-07-06,0.0014570969025482384,2021-07-07,0.00017756567689766162,1784370.0
Thailand,TH_52,2021-06-30,0.0005311993285640487,2021-07-01,0.00023707611520414374,753013.0
Thailand,TH_52,2021-07-01,0.0009295988249870853,2021-07-02,0.00021152965071556242,753013.0
Thailand,TH_52,2021-07-03,0.0007967989928460731,2021-07-04,0.0005022037163819843,753013.0
Thailand,TH_52,2021-07-05,0.001460798153551134,2021-07-06,0.0006556917540790705,753013.0
Thailand,TH_53,2021-06-30,0.001520417028670721,2021-07-01,0.0013744978761204816,460400.0
Thailand,TH_53,2021-07-01,0.0008688097306689834,2021-07-02,0.0007891401791669863,460400.0
Thailand,TH_53,2021-07-05,0.0010860121633362294,2021-07-06,0.0006797509039035298,460400.0
Thailand,TH_53,2021-07-06,0.0008688097306689834,2021-07-07,0.0005978319683518714,460400.0
Thailand,TH_54,2021-07-02,0.00022864982279638732,2021-07-03,0.00045490789924873234,437350.0
Thailand,TH_55,2021-07-02,0.0002090895405048258,2021-07-03,0.0005689945076282767,478264.0
Thailand,TH_55,2021-07-05,0.0002090895405048258,2021-07-06,0.00045267411945400785,478264.0
Thailand,TH_55,2021-07-06,0.0004181790810096516,2021-07-07,0.0005287175245010919,478264.0
Thailand,TH_56,2021-07-03,0.0006419089516343002,2021-07-04,0.0007519505872251728,467356.0
Thailand,TH_56,2021-07-04,0.00042793930108953347,2021-07-05,0.0007597391359899852,467356.0
Thailand,TH_57,2021-06-30,0.001324833422897593,2021-07-01,0.0020696131202779413,1207699.0
Thailand,TH_57,2021-07-01,0.0005796146225176969,2021-07-02,0.0019630499195639286,1207699.0
Thailand,TH_57,2021-07-02,0.001656041778621991,2021-07-03,0.0017895347135640696,1207699.0
Thailand,TH_57,2021-07-03,0.0010764271561042942,2021-07-04,0.0015249111872356075,1207699.0
Thailand,TH_57,2021-07-04,0.000745218800379896,2021-07-05,0.001246220357716956,1207699.0
Thailand,TH_57,2021-07-05,0.0006624167114487964,2021-07-06,0.0013524373538434057,1207699.0
Thailand,TH_57,2021-07-06,0.0010764271561042942,2021-07-07,0.001550639425855052,1207699.0
Thailand,TH_60,2021-06-30,0.0037287137056329677,2021-07-01,0.0015505863884878502,1072756.0
Thailand,TH_60,2021-07-01,0.0021440103807389564,2021-07-02,0.0015611581172194804,1072756.0
Thailand,TH_60,2021-07-02,0.0020507925380981325,2021-07-03,0.001578594234102609,1072756.0
Thailand,TH_60,2021-07-03,0.0030761888071471986,2021-07-04,0.001457205492128403,1072756.0
Thailand,TH_60,2021-07-04,0.0023304460660206047,2021-07-05,0.0014437812860674654,1072756.0
Thailand,TH_60,2021-07-05,0.0021440103807389564,2021-07-06,0.0014392699584698059,1072756.0
Thailand,TH_60,2021-07-06,0.004754109974682034,2021-07-07,0.0015044406721098906,1072756.0
Thailand,TH_61,2021-07-03,0.006360186444322624,2021-07-04,0.0015396035102696534,330179.0
Thailand,TH_62,2021-06-30,0.00041122817406466153,2021-07-01,0.0010784434077610752,729522.0
Thailand,TH_62,2021-07-01,0.0013707605802155383,2021-07-02,0.001022170392377323,729522.0
Thailand,TH_62,2021-07-02,0.0013707605802155383,2021-07-03,0.0010419260936330125,729522.0
Thailand,TH_62,2021-07-03,0.0028785972184526307,2021-07-04,0.0007900492032482774,729522.0
Thailand,TH_62,2021-07-04,0.0037010535665819534,2021-07-05,0.0005761086838597727,729522.0
Thailand,TH_62,2021-07-05,0.0032898253925172922,2021-07-06,0.0007485745940041021,729522.0
Thailand,TH_62,2021-07-06,0.0021932169283448615,2021-07-07,0.0008579681849270549,729522.0
Thailand,TH_63,2021-06-30,0.0032822838727965807,2021-07-01,0.004685709841668828,670265.0
Thailand,TH_63,2021-07-01,0.005520204695157885,2021-07-02,0.005027244756340621,670265.0
Thailand,TH_63,2021-07-02,0.005818594138139392,2021-07-03,0.004553405145570027,670265.0
Thailand,TH_63,2021-07-03,0.027004244589826414,2021-07-04,0.007482478235676669,670265.0
Thailand,TH_63,2021-07-04,0.01670980880696441,2021-07-05,0.012263370554150659,670265.0
Thailand,TH_63,2021-07-05,0.011338798833297279,2021-07-06,0.008944192841667871,670265.0
Thailand,TH_63,2021-07-06,0.009846851618389742,2021-07-07,0.008228107282968753,670265.0
Thailand,TH_64,2021-06-30,0.0008299306178003518,2021-07-01,0.0009968042256845065,602460.0
Thailand,TH_64,2021-07-01,0.0011619028649204927,2021-07-02,0.0006875434576973467,602460.0
Thailand,TH_64,2021-07-04,0.00414965308900176,2021-07-05,0.0011977603633339061,602460.0
Thailand,TH_64,2021-07-05,0.00431563921256183,2021-07-06,0.0010668272538162306,602460.0
Thailand,TH_64,2021-07-06,0.0023238057298409854,2021-07-07,0.001174030361254752,602460.0
Thailand,TH_65,2021-06-30,0.0011641606169119942,2021-07-01,0.00045469919965535765,858988.0
Thailand,TH_65,2021-07-01,0.00046566424676479763,2021-07-02,0.00045019225433305687,858988.0
Thailand,TH_65,2021-07-02,0.0018626569870591905,2021-07-03,0.00042098903373530804,858988.0
Thailand,TH_65,2021-07-03,0.0017462409253679912,2021-07-04,0.0004034251482638914,858988.0
Thailand,TH_65,2021-07-04,0.0015134088019855922,2021-07-05,0.0004273318151127653,858988.0
Thailand,TH_65,2021-07-05,0.0012805766786031935,2021-07-06,0.0004414614429071712,858988.0
Thailand,TH_65,2021-07-06,0.004773058529339176,2021-07-07,0.0004353370896152438,858988.0
Thailand,TH_66,2021-06-30,0.0010958043477863838,2021-07-01,0.0008900223351581336,547543.0
Thailand,TH_66,2021-07-02,0.0010958043477863838,2021-07-03,0.0009575792933152327,547543.0
Thailand,TH_66,2021-07-03,0.0016437065216795758,2021-07-04,0.0007898115738931476,547543.0
Thailand,TH_66,2021-07-04,0.0018263405796439733,2021-07-05,0.0006655955986291771,547543.0
Thailand,TH_66,2021-07-05,0.0020089746376083704,2021-07-06,0.0007265631152424213,547543.0
Thailand,TH_67,2021-06-30,0.0004016842621110316,2021-07-01,0.0010568280508248052,995807.0
Thailand,TH_67,2021-07-01,0.0012050527863330946,2021-07-02,0.0010839579956053713,995807.0
Thailand,TH_67,2021-07-02,0.0037155794245270417,2021-07-03,0.001019769254777072,995807.0
Thailand,TH_67,2021-07-03,0.001004210655277579,2021-07-04,0.00097689212301211,995807.0
Thailand,TH_67,2021-07-04,0.0032134740968882526,2021-07-05,0.0009126082191127805,995807.0
Thailand,TH_67,2021-07-05,0.0025105266381939472,2021-07-06,0.0009621990449019597,995807.0
Thailand,TH_67,2021-07-06,0.0019080002450274,2021-07-07,0.00102377717552377,995807.0
Thailand,TH_70,2021-06-30,0.0056257669502600164,2021-07-01,0.004836044427741014,853217.0
Thailand,TH_70,2021-07-01,0.00468813912521668,2021-07-02,0.005611377242373366,853217.0
Thailand,TH_70,2021-07-02,0.011485940856780867,2021-07-03,0.005379236774902371,853217.0
Thailand,TH_70,2021-07-03,0.010782719987998363,2021-07-04,0.005297712878054411,853217.0
Thailand,TH_70,2021-07-04,0.007969836512868356,2021-07-05,0.005451965818565715,853217.0
Thailand,TH_70,2021-07-05,0.007383819122216271,2021-07-06,0.005844955460269463,853217.0
Thailand,TH_70,2021-07-06,0.008438650425390024,2021-07-07,0.0061675425673184585,853217.0
Thailand,TH_71,2021-06-30,0.0021301021552149386,2021-07-01,0.0025719026924560565,891976.0
Thailand,TH_71,2021-07-01,0.002242212794963093,2021-07-02,0.0024266952326414903,891976.0
Thailand,TH_71,2021-07-02,0.0016816595962223198,2021-07-03,0.0024179502726509056,891976.0
Thailand,TH_71,2021-07-03,0.0021301021552149386,2021-07-04,0.0018483852245396951,891976.0
