country_name,location_key,target_date,target,prediction_roll,population,prediction_recursive,day_no,prediction
Ukraine,UA_46,2021-07-07,0.0012650181371975,0.0008515229742895,2529608.0,8.219966730702824e-05,6,0.0008515229742895
Ukraine,UA_48,2021-07-01,0.0014018806228555,0.0021728691156976,1141324.0,0.0013949589826991,0,0.0015505410092988
Ukraine,UA_48,2021-07-02,0.0007885578503562,0.0020380706013991,1141324.0,0.0010613637365244,1,0.00164738785544922
Ukraine,UA_48,2021-07-03,0.0019275858564263,0.0018752738411661,1141324.0,0.0004137610845931,2,0.0015829712898515
Ukraine,UA_48,2021-07-04,0.001489498161784,0.0015573893148527,1141324.0,-0.000459822128679,3,0.00115394702614636
Ukraine,UA_48,2021-07-05,0.0008761753892847,0.0014608567675072,1141324.0,-0.0001862483211399,4,0.00129614625864249
Ukraine,UA_48,2021-07-06,0.0007885578503562,0.001101761961613,1141324.0,-0.0001349459114027,5,0.0009780911743114303
Ukraine,UA_48,2021-07-07,0.001489498161784,0.0008130044146907,1141324.0,-0.0002498768365333,6,0.0008130044146907
Ukraine,UA_51,2021-07-01,0.0017436480178549,0.0007996711306794,2351392.0,0.0011362025489306,0,0.00106889626528036
Ukraine,UA_51,2021-07-02,0.0022539840230807,0.0011163752175725,2351392.0,0.0009504130918891,1,0.0010499903672991399
Ukraine,UA_51,2021-07-03,0.0016160640165484,0.000967162727219,2351392.0,0.0005567237412659,2,0.0008850749300283801
Ukraine,UA_51,2021-07-04,0.0020838720213388,0.0010412741317618,2351392.0,0.0002888873114741,3,0.0008907967677042601
Ukraine,UA_51,2021-07-05,0.0006804480069677,0.0005530105077736,2351392.0,0.0002133713164223,4,0.00051904658863847
Ukraine,UA_51,2021-07-06,0.0022114560226453,0.0004926338988478,2351392.0,0.0001619022451268,5,0.00045956073347570007
Ukraine,UA_51,2021-07-07,0.0015310080156775,0.0009033746854877,2351392.0,0.0003761124071266,6,0.0009033746854877
Ukraine,UA_53,2021-07-01,0.000778029026141,0.0013297646970575,1413829.0,0.0013792160634747,0,0.0013693257901912599
Ukraine,UA_53,2021-07-02,0.0011316785834779,0.0014388010722404,1413829.0,0.0007097467072807,1,0.00114717932625652
Ukraine,UA_53,2021-07-03,0.0027584665472274,0.0014544510654187,1413829.0,1.452307103584419e-05,2,0.001166465466542129
Ukraine,UA_53,2021-07-04,0.0002121897344021,0.0005408999709945,1413829.0,-0.0005364737243869,3,0.00032542523191822004
Ukraine,UA_53,2021-07-05,0.0004951093802715,0.0004213125262383,1413829.0,-0.0002999716208407,4,0.0003491841115304
Ukraine,UA_53,2021-07-06,0.0009194888490758,0.0005326349114565,1413829.0,-0.000163480211337,5,0.00046302339917715006
Ukraine,UA_53,2021-07-07,0.0015560580522821,0.0013857363780113,1413829.0,0.0001206585961805,6,0.0013857363780113
Ukraine,UA_56,2021-07-01,0.0009477472478712,0.0014990778452662,1160647.0,0.0014547203559089,0,0.0014635918537803602
Ukraine,UA_56,2021-07-02,0.0006031118850089,0.0013014866076521,1160647.0,0.0009661478083097,1,0.00116735108791514
Ukraine,UA_56,2021-07-03,0.0009477472478712,0.0012164160774347,1160647.0,0.000260991119036,2,0.00102533108575496
Ukraine,UA_56,2021-07-04,8.61588407155664e-05,0.000728691696725,1160647.0,-0.0002966046090545,3,0.0005236324355691
Ukraine,UA_56,2021-07-05,0.0001723176814311,0.0006044449888932,1160647.0,-8.914214352044186e-05,4,0.0005350862756518358
Ukraine,UA_56,2021-07-06,0.0003446353628622,0.0007912077239503,1160647.0,7.458941379525561e-07,5,0.0007121615409690653
Ukraine,UA_56,2021-07-07,0.0006031118850089,0.0012213656129678,1160647.0,-4.123717057030575e-07,6,0.0012213656129678
Ukraine,UA_59,2021-07-01,0.0019190630585844,0.0018385743792103,1094284.0,0.0019576570121637,0,0.0019338404855730198
Ukraine,UA_59,2021-07-02,0.0028329026102912,0.0018180900670053,1094284.0,0.0012586106898156,1,0.00159429831612942
Ukraine,UA_59,2021-07-03,0.0019190630585844,0.0021776104899573,1094284.0,0.0007325657945883,2,0.0018886015508835002
Ukraine,UA_59,2021-07-04,0.0013707593275603,0.0014695074584881,1094284.0,-0.0005043898733367,3,0.00107472799212314
Ukraine,UA_59,2021-07-05,0.0009138395517068,0.0006183265823849,1094284.0,-0.000188738538689,4,0.0005376200702775099
Ukraine,UA_59,2021-07-06,0.0015535272379016,0.0007406871400975,1094284.0,-0.0002096476478039,5,0.0006456536613073599
Ukraine,UA_59,2021-07-07,0.0010052235068775,0.0014409746872686,1094284.0,0.000298719229434,6,0.0014409746872686
Ukraine,UA_61,2021-07-07,0.0004751442537954,0.0004729867113645,1052312.0,-0.0004189549039437,6,0.0004729867113645
Ukraine,UA_63,2021-07-01,0.0015218965652279,0.0016827925009911,2694007.0,0.0013499923721193,0,0.0014165523978936598
Ukraine,UA_63,2021-07-02,0.0012249411378663,0.0016232253449012,2694007.0,0.0007960078699558,1,0.00129233835492304
Ukraine,UA_63,2021-07-03,0.0011507022810259,0.0015409359542587,2694007.0,0.000378201648697,2,0.00130838909314636
Ukraine,UA_63,2021-07-04,0.0004083137126221,0.0005459482002773,2694007.0,1.1932831139752678e-05,3,0.0004391451264497906
Ukraine,UA_63,2021-07-05,0.0002598359989413,0.0002150444568065,2694007.0,-0.0004146117488927,4,0.00015207883623658
Ukraine,UA_63,2021-07-06,0.0003711942842019,0.000282571181644,2694007.0,-9.276431546924138e-05,5,0.00024503763193267587
Ukraine,UA_63,2021-07-07,0.0007423885684038,0.0007731469681121,2694007.0,7.552857285895928e-05,6,0.0007731469681121
Ukraine,UA_65,2021-07-01,0.0024630541871921,0.0018821845888631,1055600.0,0.0014947653317725,0,0.0015722491831906202
Ukraine,UA_65,2021-07-02,0.0029367184539598,0.0019598181455976,1055600.0,0.0007256146459795,1,0.00146613674575036
Ukraine,UA_65,2021-07-03,0.0021788556271314,0.0018568314439799,1055600.0,-0.0001186810442721,2,0.0014617289463295
Ukraine,UA_65,2021-07-04,0.0010420613868889,0.0013425997620865,1055600.0,-0.0008691993686704,3,0.0009002399359351199
Ukraine,UA_65,2021-07-05,0.0002841985600606,0.0003567673483294,1055600.0,-0.0004412586536236,4,0.0002769647481341
Ukraine,UA_65,2021-07-06,0.0007578628268283,0.0004264318408186,1055600.0,-0.0002422504150318,5,0.00035956361523356
Ukraine,UA_65,2021-07-07,0.0023683213338385,0.0009360195961786,1055600.0,-0.0001376083402081,6,0.0009360195961786
Ukraine,UA_68,2021-07-07,0.0007846774465654,0.0006913741668739,1274409.0,-0.0001649528698214,6,0.0006913741668739
Ukraine,UA_71,2021-07-01,0.0020485707940997,0.0020497892575179,1220363.0,0.0018544107038942,0,0.00189348641461894
Ukraine,UA_71,2021-07-02,0.0015569138035158,0.0020039512808997,1220363.0,0.001439636719452,1,0.00177822545632062
Ukraine,UA_71,2021-07-03,0.0021305136258637,0.0018998498726276,1220363.0,0.0007033175962852,2,0.0016605434173591201
Ukraine,UA_71,2021-07-04,0.0004097141588199,0.0007316932202908,1220363.0,-0.0005999030515947,3,0.0004653739659137
Ukraine,UA_71,2021-07-05,0.0004097141588199,0.0005431317215218,1220363.0,-0.0002660447736225,4,0.00046221407200737
Ukraine,UA_71,2021-07-06,0.0013110853082238,0.000481027463921,1220363.0,5.880479324361928e-05,5,0.00043880519685326195
Ukraine,UA_71,2021-07-07,0.0017207994670438,0.0018011228191833,1220363.0,0.0005860143876629,6,0.0018011228191833
Ukraine,UA_74,2021-07-01,0.0007842537531443,0.0015113534493936,1020078.0,0.0010354467959735,0,0.00113062812665752
Ukraine,UA_74,2021-07-02,0.0009803171914304,0.0015008600476853,1020078.0,0.0004100468055331,1,0.00106453475082442
Ukraine,UA_74,2021-07-03,0.0013724440680026,0.0009982864453998,1020078.0,-0.0003280529424029,2,0.0007330185678392601
Ukraine,UA_74,2021-07-04,0.0002940951574291,0.0006151928735575,1020078.0,-0.0009657286204988,3,0.00029900857474624
Ukraine,UA_77,2021-07-01,0.0005511688638094,0.0015091876960661,907163.0,0.0006091504285483,0,0.0007891578820518599
Ukraine,UA_77,2021-07-02,0.0005511688638094,0.0015686113694402,907163.0,0.0001648647135437,1,0.0010071127070816
Ukraine,UA_77,2021-07-03,0.0006614026365713,0.0017126632031963,907163.0,-0.0003218938123802,2,0.0013057518000810001
Ukraine,UA_77,2021-07-04,0.0004409350910475,0.0011777115477769,907163.0,-0.0005244960140408,3,0.00083727003541336
Ukraine,UA_77,2021-07-05,0.0002204675455237,0.0008395850338618,907163.0,0.0001334460207912,4,0.00076897113255474
Ukraine,UA_77,2021-07-06,0.0006614026365713,0.0008691579830232,907163.0,0.0001934706441516,5,0.00080158924913604
Ukraine,UA_77,2021-07-07,0.0007716364093332,0.0008342103301317,907163.0,-0.0001434400184607,6,0.0008342103301317
United States of America,US_AK,2021-07-01,0.0065449398751825,0.0055902981728229,733391.0,0.0071496821648996,0,0.00683780536648426
United States of America,US_AK,2021-07-02,0.0055904694767184,0.0055707710331529,733391.0,0.0117191122477204,1,0.0080301075189799
United States of America,US_AK,2021-07-03,0.0054541165626521,0.0056369165398738,733391.0,0.0136220123214339,2,0.00723393569618582
United States of America,US_AK,2021-07-04,0.0044996461641879,0.0029519723979728,733391.0,0.0125699572614971,3,0.00487556937067766
United States of America,US_AK,2021-07-05,0.0034088228516575,0.0050564709451473,733391.0,0.018261091041972,4,0.00637693295482977
United States of America,US_AK,2021-07-06,0.0079084690158455,0.0066637841317208,733391.0,0.0225582624968389,5,0.00825323196823261
United States of America,US_AK,2021-07-07,0.0094083510705749,0.0087911304891044,733391.0,0.0286881977695839,6,0.0087911304891044
United States of America,US_AZ,2021-07-01,0.0066000121373104,0.0093989621311518,7151502.0,0.0101631203114109,0,0.01001028867535908
United States of America,US_AZ,2021-07-02,0.0073550982716637,0.009481078244547,7151502.0,0.0181136599574712,1,0.01293411092971668
United States of America,US_AZ,2021-07-03,0.0090190843825534,0.0074631732559002,7151502.0,0.0222781864254258,2,0.01042617588980532
United States of America,US_AZ,2021-07-04,0.0061805198404475,0.0060250347280243,7151502.0,0.0213310333137884,3,0.00908623444517712
United States of America,US_AZ,2021-07-05,0.0006991538281049,0.0060546468777946,7151502.0,0.0259703918075297,4,0.00804622137076811
United States of America,US_AZ,2021-07-06,0.0125847689058885,0.0084493113748707,7151502.0,0.0206413246681374,5,0.00966851270419737
United States of America,US_AZ,2021-07-07,0.0052156875576627,0.0109948398534355,7151502.0,0.0360202200421317,6,0.0109948398534355
United States of America,US_CO,2021-07-01,0.0092314929350501,0.007597292993084,5773714.0,0.0078354580438311,0,0.007787825033681681
United States of America,US_CO,2021-07-02,0.008001781868655,0.0068264149501353,5773714.0,0.0158716905047616,1,0.010444525171985821
United States of America,US_CO,2021-07-03,0.0068067105506091,0.007326342338732,5773714.0,0.017306388538658,2,0.0093223515787172
United States of America,US_CO,2021-07-04,0.0052479218748971,0.0034903414913745,5773714.0,0.0145894985746175,3,0.005710172908023101
United States of America,US_CO,2021-07-05,0.0029443786096782,0.0047044377316337,5773714.0,0.0194532438728906,4,0.00617931834575939
United States of America,US_CO,2021-07-06,0.0048322448947072,0.004959176351388,5773714.0,0.0195357239691573,5,0.00641683111316493
United States of America,US_CO,2021-07-07,0.0084520985971941,0.0069731459653006,5773714.0,0.0267400516333944,6,0.0069731459653006
United States of America,US_DE,2021-07-01,0.0050507703434927,0.0012319890103951,989948.0,0.0022869809589319,0,0.0020759825692245404
United States of America,US_DE,2021-07-02,0.0028284313923559,0.0011770999846887,989948.0,0.0049371875126545,1,0.00268113499587502
United States of America,US_DE,2021-07-03,0.0028284313923559,0.0016939214973503,989948.0,0.0057804587442786,2,0.0025112289467359604
United States of America,US_DE,2021-07-04,0.0018182773236574,0.0012488029784728,989948.0,0.006613950965179,3,0.00232183257581404
United States of America,US_DE,2021-07-05,0.0012121848824382,0.000831842823604,989948.0,0.0090934738715353,4,0.0016580059283971302
United States of America,US_DE,2021-07-06,0.0012121848824382,0.0021153227515663,989948.0,0.0144890399428104,5,0.00335269447069071
United States of America,US_DE,2021-07-07,0.0020203081373971,0.0021093415637025,989948.0,0.0206699556018745,6,0.0021093415637025
United States of America,US_HI,2021-07-01,0.0030234918444743,0.0031135917641472,1455271.0,0.0032700867967086,0,0.0032387877901963198
United States of America,US_HI,2021-07-02,0.0050162478328778,0.0030758365596394,1455271.0,0.0048200030584462,1,0.00377350315916212
United States of America,US_HI,2021-07-03,0.0030234918444743,0.003322679526477,1455271.0,0.0062476744907735,2,0.0039076785193363
United States of America,US_HI,2021-07-04,0.0035732176343787,0.0029634613069687,1455271.0,0.006458831448532,3,0.0036625353352813606
United States of America,US_HI,2021-07-05,0.0028860603969982,0.0014970937830811,1455271.0,0.0083561755679958,4,0.0021830019615725702
United States of America,US_HI,2021-07-06,0.0023363346070937,0.0017605735623621,1455271.0,0.011340536348153,5,0.00271856984094119
United States of America,US_HI,2021-07-07,0.0023363346070937,0.0032558350035515,1455271.0,0.0167485510296377,6,0.0032558350035515
United States of America,US_IA,2021-07-01,0.0031030893291653,0.0025516287361085,3190369.0,0.0029567947000085,0,0.0028757615072284998
United States of America,US_IA,2021-07-02,0.0029463676458741,0.0026925957186262,3190369.0,0.0051043173171563,1,0.00365728435803824
United States of America,US_IA,2021-07-03,0.0020687262194435,0.0025597340419947,3190369.0,0.0057240307072611,2,0.00319259337504798
United States of America,US_IA,2021-07-04,0.0018806601994941,0.0018479327004061,3190369.0,0.005285537783383,3,0.00253545371700148
United States of America,US_IA,2021-07-05,0.0008462970897723,0.0016030005274533,3190369.0,0.0081948727605818,4,0.0022621877507661503
United States of America,US_IA,2021-07-06,0.0024448582593424,0.0026395677921179,3190369.0,0.0104040041565209,5,0.0034160114285582003
United States of America,US_IA,2021-07-07,0.0030090563191906,0.0034904189534438,3190369.0,0.0170749042121179,6,0.0034904189534438
United States of America,US_MA,2021-07-01,0.0011806682781603,0.0009431301123861,7029917.0,0.001069318319221,0,0.00104408067785402
United States of America,US_MA,2021-07-02,0.0012660177922442,0.001060797856195,7029917.0,0.0012695368380387,1,0.00114429344893248
United States of America,US_MD,2021-07-01,0.0012141376126234,0.0009866807711114,6177224.0,0.0011050845500449,0,0.0010814037942581999
United States of America,US_MD,2021-07-02,0.0013760226276398,0.0010078110294773,6177224.0,0.000968974559848,1,0.0009922764416255801
United States of America,US_MD,2021-07-03,0.0015540961441579,0.0009952977517441,6177224.0,0.0008165290150884,2,0.00095954400441296
United States of America,US_MD,2021-07-04,0.0009874985916003,0.0007852005585076,6177224.0,0.0003134493009952,3,0.00069085030700512
United States of America,US_MD,2021-07-05,0.0006151630570625,0.0007045387740262,6177224.0,0.0003746567039644,4,0.0006715505670200201
United States of America,US_MD,2021-07-06,0.0007608595705773,0.0008602001966164,6177224.0,0.0008460984522031,5,0.0008587900221750701
United States of America,US_MD,2021-07-07,0.0008903675825904,0.0010277159548603,6177224.0,0.0008706397430417,6,0.0010277159548603
United States of America,US_ME,2021-07-01,0.0015414439219031,0.0008737198989749,1362359.0,0.0014148758548105,0,0.00130664466364338
United States of America,US_ME,2021-07-02,0.0011010313727879,0.0014422140942441,1362359.0,0.002239620191365,1,0.00176117653309246
United States of America,US_ME,2021-07-03,0.0022020627455758,0.0014886388476442,1362359.0,0.0012807521233168,2,0.00144706150277872
United States of America,US_ME,2021-07-04,0.0013946397388647,0.001083437574183,1362359.0,0.0005626921984382,3,0.00097928849903404
United States of America,US_MN,2021-07-01,0.00145448326065,0.0019291847705428,5706494.0,0.0015233135371986,0,0.00160448778386744
United States of America,US_MN,2021-07-02,0.0017699133653693,0.0019393341330747,5706494.0,0.0015385611713065,1,0.00177902494836742
United States of America,US_MN,2021-07-03,0.0019451523124356,0.0016420555117767,5706494.0,0.0014524312699104,2,0.0016041306634034399
United States of America,US_MO,2021-07-01,0.0225348433032278,0.0155921546666417,6154913.0,0.0181683823847628,0,0.01765313684113858
United States of America,US_MO,2021-07-02,0.0206339228515496,0.0175763406331147,6154913.0,0.0336815645133169,1,0.02401843018519558
United States of America,US_MO,2021-07-03,0.0036231218865319,0.0120165837190657,6154913.0,0.0289989115402746,2,0.015413049283307483
United States of America,US_MO,2021-07-04,0.0157597678472465,0.0082473305011266,6154913.0,0.0205272702225256,3,0.010703318445406399
United States of America,US_MO,2021-07-05,0.0104306917092085,0.0134494590334553,6154913.0,0.0377220569437232,4,0.015876718824482088
United States of America,US_MO,2021-07-06,0.0205201925681159,0.0156820413218541,6154913.0,0.0429528438346134,5,0.01840912157313003
United States of America,US_MO,2021-07-07,0.0256055609559387,0.0178742824686929,6154913.0,0.0518147818973017,6,0.0178742824686929
United States of America,US_NC,2021-07-01,0.0027300450945974,0.0032272812849486,10439388.0,0.0035194903258802,0,0.00346104851769388
United States of America,US_NC,2021-07-02,0.0037933258156512,0.0030624651340313,10439388.0,0.0046854879179211,1,0.0037116742475872197
United States of America,US_NC,2021-07-03,0.0005172717021342,0.0014240280182309,10439388.0,0.0027066969605468,2,0.0016805618066940801
United States of America,US_ND,2021-07-01,0.001411896382208,0.0015733619866966,779094.0,0.0020721934435443,0,0.0019724271521747603
United States of America,US_ND,2021-07-02,0.001411896382208,0.0013754687151674,779094.0,0.0033152060492878,1,0.00215136364881556
United States of America,US_ND,2021-07-03,0.0006417710828218,0.0011806345127629,779094.0,0.0026101197767247,2,0.00146653156555526
United States of America,US_ND,2021-07-04,0.0002567084331287,0.0005865043380139,779094.0,0.0008806757752168,3,0.0006453386254544801
United States of America,US_ND,2021-07-05,0.0011551879490793,0.0004532481246564,779094.0,0.0024915156258657,4,0.0006570748747773301
United States of America,US_ND,2021-07-06,0.0007701252993862,0.001220117573661,779094.0,0.0033911221325387,5,0.00143721802954877
United States of America,US_ND,2021-07-07,0.0035939180638023,0.0017375544836235,779094.0,0.0041458005028221,6,0.0017375544836235
United States of America,US_NJ,2021-07-01,0.002346863395541,0.0024909687252234,9288994.0,0.0026330239591684,0,0.0026046129123794004
United States of America,US_NJ,2021-07-02,0.0033372828101729,0.003377232344317,9288994.0,0.00341596757335,1,0.0033927264359302
United States of America,US_NJ,2021-07-03,0.0020454313997834,0.0027164724261184,9288994.0,0.0033250091087974,2,0.0028381797626542
United States of America,US_NJ,2021-07-04,0.0012057279830302,0.0018423633225524,9288994.0,0.0027536806282835,3,0.00202462678369862
United States of America,US_NJ,2021-07-05,0.0009258268441125,0.0016881742783181,9288994.0,0.0032791607938499,4,0.00184727292987128
United States of America,US_NJ,2021-07-06,0.0016578759766665,0.0026327085942941,9288994.0,0.0039340013943212,5,0.00276283787429681
United States of America,US_NJ,2021-07-07,0.0030466162428353,0.0023572049691706,9288994.0,0.0047017604443874,6,0.0023572049691706
United States of America,US_NY,2021-07-01,0.0019652250214825,0.0018049452598236,20201249.0,0.0017761867536336,0,0.0017819384548716
United States of America,US_NY,2021-07-02,0.0023463895722487,0.0017577234238694,20201249.0,0.0018407808589939,1,0.0017909463979192
